% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:22
% Dimension:          3
% Nodes:              1906
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
1.8679126596015945;-0.050773188795292086;1.3228928408772938;1.8679126596015945;-0.050773188795292086;1.3228928408772938;274.0035964106695
1.8637468380150186;-0.051517012838489;1.3295578317505254;1.8637468380150186;-0.051517012838489;1.3295578317505254;274.0005623578693
1.8644812443613838;-0.05008865092845382;1.3286687201583345;1.8644812443613838;-0.05008865092845382;1.3286687201583345;274.00025362109557
1.865214572626094;-0.048669421318991345;1.3277669317649083;1.865214572626094;-0.048669421318991345;1.3277669317649083;274.00030784970636
1.864574590159859;-0.05212577460003778;1.3280921218030528;1.864574590159859;-0.05212577460003778;1.3280921218030528;273.99972803344286
1.8652916486340971;-0.05067151004600698;1.3272328124918569;1.8652916486340971;-0.05067151004600698;1.3272328124918569;273.9993313322529
1.865402407706663;-0.05267862508522695;1.3266264102060452;1.865402407706663;-0.05267862508522695;1.3266264102060452;274.0002851251227
1.8362993429204277;-0.020692236948439306;1.3734257365684424;1.8362993429204277;-0.020692236948439306;1.3734257365684424;273.99999389441274
1.838940619130739;-0.018267700490168147;1.3701555675275758;1.838940619130739;-0.018267700490168147;1.3701555675275758;273.99994464955694
1.8415709585288;-0.016004723379099542;1.3668222303542228;1.8415709585288;-0.016004723379099542;1.3668222303542228;273.9999849861154
1.8388040840825188;-0.025113981061327062;1.3697611837747263;1.8388040840825188;-0.025113981061327062;1.3697611837747263;274.00001700831564
1.8415117421548888;-0.022562679232113976;1.366390354246353;1.8415117421548888;-0.022562679232113976;1.366390354246353;273.9999594665599
1.841384861593127;-0.029116704070611007;1.365908065688832;1.841384861593127;-0.029116704070611007;1.365908065688832;274.00011518354114
1.8382509021524565;-0.03551399208453771;1.3693145024608386;1.8382509021524565;-0.03551399208453771;1.3693145024608386;274.0000172646233
1.8372388605205459;-0.03360845859951511;1.3708871252541996;1.8372388605205459;-0.03360845859951511;1.3708871252541996;274.0000328997736
1.8362433219916345;-0.03162900420649006;1.3724236736353024;1.8362433219916345;-0.03162900420649006;1.3724236736353024;274.0000876499783
1.839802435017508;-0.0322492128030857;1.3676655170551475;1.839802435017508;-0.0322492128030857;1.3676655170551475;274.0000390988115
1.838828227050727;-0.030364085985625656;1.3691782491458584;1.838828227050727;-0.030364085985625656;1.3691782491458584;274.0000651097006
1.8451923241362447;-0.01771867511401395;1.3617824161511407;1.8451923241362447;-0.01771867511401395;1.3617824161511407;273.99994351075696
1.848748457469034;-0.019430028166399466;1.3566957133764883;1.848748457469034;-0.019430028166399466;1.3566957133764883;273.9999941593741
1.8451125391259904;-0.024276283373412703;1.3613348018052864;1.8451125391259904;-0.024276283373412703;1.3613348018052864;274.00002034773337
1.83620038581485;-0.02615240467986061;1.3730675461187936;1.83620038581485;-0.02615240467986061;1.3730675461187936;274.000004278673
1.8634139665818006;-0.033772811760949914;1.3331964077968332;1.8634139665818006;-0.033772811760949914;1.3331964077968332;273.9999747791627
1.863793985313454;-0.03658628332870002;1.332179186673557;1.863793985313454;-0.03658628332870002;1.332179186673557;273.99992026059226
1.8642430922099946;-0.039360926264519286;1.3310250757880264;1.8642430922099946;-0.039360926264519286;1.3310250757880264;274.0000056188157
1.8620777680984086;-0.035386631000982584;1.3350736318589322;1.8620777680984086;-0.035386631000982584;1.3350736318589322;273.99995560221396
1.8624935809841037;-0.038319022741982144;1.3339732532122262;1.8624935809841037;-0.038319022741982144;1.3339732532122262;273.99994242058284
1.860735295098653;-0.03702612684119961;1.3369281101494004;1.860735295098653;-0.03702612684119961;1.3369281101494004;274.00002257352025
1.8620023040358975;-0.031787350133191145;1.3356938441535746;1.8620023040358975;-0.031787350133191145;1.3356938441535746;273.99996892297384
1.860626074011247;-0.033283246955845676;1.3376365568142583;1.860626074011247;-0.033283246955845676;1.3376365568142583;273.99999978167614
1.8606247768103235;-0.02957538000313479;1.3381224174709683;1.8606247768103235;-0.02957538000313479;1.3381224174709683;274.00002223099506
1.8577707605361342;-0.027968166513550937;1.3426814471474224;1.8577707605361342;-0.027968166513550937;1.3426814471474224;274.0000471298099
1.857709815721001;-0.03194439884111288;1.3422843943759557;1.857709815721001;-0.03194439884111288;1.3422843943759557;273.99999908559477
1.8577567947923492;-0.035955644101317845;1.3416647555963406;1.8577567947923492;-0.035955644101317845;1.3416647555963406;273.99999628254255
1.854764305161485;-0.03007589947493092;1.3469300230144088;1.854764305161485;-0.03007589947493092;1.3469300230144088;274.00004596258856
1.8547490422167767;-0.03435551010998694;1.3463991921200367;1.8547490422167767;-0.03435551010998694;1.3463991921200367;274.00001756464013
1.851712037371934;-0.03222572486720687;1.3511314197204882;1.851712037371934;-0.03222572486720687;1.3511314197204882;274.0000864198129
1.8516920943289183;-0.026266532180178978;1.351853512599538;1.8516920943289183;-0.026266532180178978;1.351853512599538;274.0000265357733
1.8518856207456933;-0.02038393670763379;1.3521399728268548;1.8518856207456933;-0.02038393670763379;1.3521399728268548;274.00000993532353
1.8547907631391622;-0.024533860447807303;1.3475101079272715;1.8547907631391622;-0.024533860447807303;1.3475101079272715;274.00002494780574
1.848319885241714;-0.0315537256365837;1.3560675741450565;1.848319885241714;-0.0315537256365837;1.3560675741450565;274.00004375080334
1.8448774933154453;-0.030517385371051742;1.360993122801171;1.8448774933154453;-0.030517385371051742;1.360993122801171;274.00005333871275
1.848427436625479;-0.02545357829425024;1.3565994600866393;1.848427436625479;-0.02545357829425024;1.3565994600866393;273.9999973132939
1.8405466202632947;-0.040979452746692555;1.3654930753052728;1.8405466202632947;-0.040979452746692555;1.3654930753052728;274.0001696676628
1.8392784880711301;-0.040344945421719035;1.3672841898690147;1.8392784880711301;-0.040344945421719035;1.3672841898690147;274.0000904665144
1.838006368982689;-0.03965547514447719;1.3690715054025588;1.838006368982689;-0.03965547514447719;1.3690715054025588;274.0000504709522
1.8407509061876122;-0.036978729397990774;1.3657900191234993;1.8407509061876122;-0.036978729397990774;1.3657900191234993;274.00010229109193
1.8395028976181724;-0.036273842217398405;1.367554160307268;1.8395028976181724;-0.036273842217398405;1.367554160307268;274.00004017506444
1.841030319964223;-0.033024479839296926;1.365928349251352;1.841030319964223;-0.033024479839296926;1.365928349251352;274.000084129718
1.8318232598294772;-0.05987302769881814;1.373583914062568;1.8318232598294772;-0.05987302769881814;1.373583914062568;274.00007599819907
1.83097500252519;-0.0590316988028442;1.3748407482588236;1.83097500252519;-0.0590316988028442;1.3748407482588236;273.9998102136596
1.8301282285337173;-0.0581604046058429;1.376092163728768;1.8301282285337173;-0.0581604046058429;1.376092163728768;274.00027955550263
1.8324342397313034;-0.05745054429602349;1.3732887166297498;1.8324342397313034;-0.05745054429602349;1.3732887166297498;273.9995166897284
1.831599319144181;-0.05660189219407528;1.3745260401129324;1.831599319144181;-0.05660189219407528;1.3745260401129324;274.00005341820247
1.8330643608087058;-0.05506083894690666;1.3729422471261308;1.8330643608087058;-0.05506083894690666;1.3729422471261308;274.00020611594897
1.829940615424367;-0.05561499070371373;1.3768247944028187;1.829940615424367;-0.05561499070371373;1.3768247944028187;273.9999354172141
1.8297813229801656;-0.053062708186322236;1.377500361898981;1.8297813229801656;-0.053062708186322236;1.377500361898981;274.0001030895479
1.8314249774633116;-0.054105315647919615;1.375224634473852;1.8314249774633116;-0.054105315647919615;1.375224634473852;274.0000911733827
1.8310715876453891;-0.05032301046454313;1.3763549270905262;1.8310715876453891;-0.05032301046454313;1.3763549270905262;273.99993641906315
1.8323765901668005;-0.04765059059698369;1.3751473435930062;1.8323765901668005;-0.04765059059698369;1.3751473435930062;273.99991569363647
1.8326896352679403;-0.05136682851882254;1.3741062648719171;1.8326896352679403;-0.05136682851882254;1.3741062648719171;273.9999567128193
1.8373339470604055;-0.04751223231005361;1.36873139195083;1.8373339470604055;-0.04751223231005361;1.36873139195083;274.0000509602274
1.8359015530202514;-0.049967171920485914;1.370190876601864;1.8359015530202514;-0.049967171920485914;1.370190876601864;273.999961951746
1.834478357603018;-0.05248337413277026;1.371594494993631;1.834478357603018;-0.05248337413277026;1.371594494993631;274.00001367031985
1.8356014091584356;-0.04642027257519487;1.3711870018013512;1.8356014091584356;-0.04642027257519487;1.3711870018013512;274.000017217518
1.8341409229017276;-0.04886291924608269;1.3726745664662678;1.8341409229017276;-0.04886291924608269;1.3726745664662678;273.9999166016411
1.833865168640063;-0.045220236865640376;1.3736316989142074;1.833865168640063;-0.045220236865640376;1.3736316989142074;274.000027916909
1.8368923788682125;-0.041789205407175956;1.3702252007993097;1.8368923788682125;-0.041789205407175956;1.3702252007993097;274.000002750568
1.8370936068890238;-0.04465626887220481;1.369517324147618;1.8370936068890238;-0.04465626887220481;1.369517324147618;274.000003176985
1.8353805262419245;-0.04348607924244574;1.3719417570372807;1.8353805262419245;-0.04348607924244574;1.3719417570372807;273.99998975456094
1.8394644839974719;-0.04310609201115237;1.3666184120203904;1.8394644839974719;-0.04310609201115237;1.3666184120203904;274.0000345155921
1.838393592929842;-0.04528368519893938;1.3676978509022426;1.838393592929842;-0.04528368519893938;1.3676978509022426;273.9999949464469
1.8381804248809808;-0.04247513018529833;1.3684237059249493;1.8381804248809808;-0.04247513018529833;1.3684237059249493;273.9999990302869
1.8323629808391153;-0.06235139246481349;1.3723687321261948;1.8323629808391153;-0.06235139246481349;1.3723687321261948;274.0009153852692
1.8329472883879363;-0.05991519129625616;1.3721276384612842;1.8329472883879363;-0.05991519129625616;1.3721276384612842;273.9998428254393
1.8335507371123334;-0.057511768181376634;1.371835272725572;1.8335507371123334;-0.057511768181376634;1.371835272725572;274.0000190003005
1.833488078198096;-0.06234903077898775;1.3709127518532676;1.833488078198096;-0.06234903077898775;1.3709127518532676;274.0005044738035
1.8340648545694886;-0.05993188989834554;1.3706744898854633;1.8340648545694886;-0.05993188989834554;1.3706744898854633;274.00016739730546
1.8346067131801695;-0.06232120409781337;1.369459898605803;1.8346067131801695;-0.06232120409781337;1.369459898605803;274.00065130696385
1.8300329434130869;-0.06658213006433868;1.3744227847672572;1.8300329434130869;-0.06658213006433868;1.3744227847672572;274.0027829478841
1.8307810055995244;-0.06529847318749472;1.3737560769136612;1.8307810055995244;-0.06529847318749472;1.3737560769136612;273.9992302365116
1.831530120604234;-0.06402643547772113;1.3730772763454664;1.831530120604234;-0.06402643547772113;1.3730772763454664;273.9990128000329
1.8310963554359843;-0.06700865113420124;1.3729655344635403;1.8310963554359843;-0.06700865113420124;1.3729655344635403;274.0027226154343
1.831841870874762;-0.06571291314108821;1.3723011418665867;1.831841870874762;-0.06571291314108821;1.3723011418665867;273.99924866712735
1.8321666719148098;-0.06738772214539175;1.3714994359879447;1.8321666719148098;-0.06738772214539175;1.3714994359879447;274.0025916426437
1.832662766419714;-0.06402096883172058;1.3716183858828839;1.832662766419714;-0.06402096883172058;1.3716183858828839;273.99868614744025
1.833788949858286;-0.06399003719037136;1.370162622445764;1.833788949858286;-0.06399003719037136;1.370162622445764;273.99891723947337
1.832975602769833;-0.06567887653956417;1.3708424682398113;1.832975602769833;-0.06567887653956417;1.3708424682398113;273.9995640180334
1.8630609035888044;-0.04994271438667568;1.330982168363743;1.8630609035888044;-0.04994271438667568;1.330982168363743;273.9999313506798
1.8624005756153905;-0.048313556792574985;1.3323581233899193;1.8624005756153905;-0.048313556792574985;1.3323581233899193;273.9997919261122
1.861765854094778;-0.04662954005618694;1.3336856968290536;1.861765854094778;-0.04662954005618694;1.3336856968290536;274.00014408416666
1.8638164275472364;-0.04855444260861467;1.3300495615470185;1.8638164275472364;-0.04855444260861467;1.3300495615470185;273.99986617075814
1.8631772171858894;-0.04696537514648816;1.3313820213486602;1.8631772171858894;-0.04696537514648816;1.3313820213486602;273.9999703030426
1.864570873424014;-0.04717530313112639;1.3291042779290583;1.864570873424014;-0.04717530313112639;1.3291042779290583;274.000163956221
1.8645543406353915;-0.04472087978773094;1.329593982487547;1.8645543406353915;-0.04472087978773094;1.329593982487547;273.9999490812939
1.8631799215900013;-0.04444704577828445;1.3318470114029677;1.8631799215900013;-0.04444704577828445;1.3318470114029677;274.0000658139342
1.8645859131505182;-0.042287811562492506;1.3299796384188838;1.8645859131505182;-0.042287811562492506;1.3299796384188838;274.0000885086184
1.8613374050107028;-0.043449994614487446;1.3349380078470756;1.8613374050107028;-0.043449994614487446;1.3349380078470756;274.0000222328783
1.8609938853453274;-0.04024885687615833;1.336018812287191;1.8609938853453274;-0.04024885687615833;1.336018812287191;273.9999817293295
1.8627942865777025;-0.0413938304084481;1.3329958855965498;1.8627942865777025;-0.0413938304084481;1.3329958855965498;273.99996344338876
1.8598107793517258;-0.04638434082679184;1.3367919272660227;1.8598107793517258;-0.04638434082679184;1.3367919272660227;274.00002577936607
1.8578284345549427;-0.04592171662755939;1.339929522449919;1.8578284345549427;-0.04592171662755939;1.339929522449919;273.9999765999353
1.8558188197044294;-0.04524166745848961;1.3430984823807435;1.8558188197044294;-0.04524166745848961;1.3430984823807435;273.99999654587447
1.8594070729510108;-0.0430415058073159;1.3380133479711813;1.8594070729510108;-0.0430415058073159;1.3380133479711813;273.9999608336054
1.8574494708375877;-0.04241559203030701;1.3411200528422142;1.8574494708375877;-0.04241559203030701;1.3411200528422142;273.9999685597023
1.8590882959689958;-0.039677078491210355;1.3390632620984335;1.8590882959689958;-0.039677078491210355;1.3390632620984335;273.9999772355843
1.8543198113011592;-0.04116725954720437;1.3460254400936835;1.8543198113011592;-0.04116725954720437;1.3460254400936835;273.9999365236108
1.852950883856994;-0.036828612016776785;1.3487030858735982;1.852950883856994;-0.036828612016776785;1.3487030858735982;273.99996648159026
1.8560342160476295;-0.03851767087971815;1.3438842784476384;1.8560342160476295;-0.03851767087971815;1.3438842784476384;273.9999480720497
1.862903583963035;-0.05225971111935363;1.3307544504236792;1.862903583963035;-0.05225971111935363;1.3307544504236792;274.00026467641004
1.8620507240663176;-0.05298348146828161;1.3319604118967274;1.8620507240663176;-0.05298348146828161;1.3319604118967274;274.00016477444274
1.8611882583248671;-0.053688323885272955;1.3331757161696702;1.8611882583248671;-0.053688323885272955;1.3331757161696702;274.0002626519675
1.8622073608122978;-0.05063408268310397;1.3322013228122476;1.8622073608122978;-0.05063408268310397;1.3322013228122476;273.99984834742276
1.8613442121910573;-0.05130652304759562;1.3334298200606463;1.8613442121910573;-0.05130652304759562;1.3334298200606463;273.99996312365766
1.8615367441143613;-0.048953595104566955;1.3335998136137746;1.8615367441143613;-0.048953595104566955;1.3335998136137746;273.99992360105745
1.8636696581987378;-0.05316464354405458;1.32933189647265;1.8636696581987378;-0.05316464354405458;1.32933189647265;273.99833878793953
1.8645156882556202;-0.053770162632340565;1.3278322633390998;1.8645156882556202;-0.053770162632340565;1.3278322633390998;274.00005239907455
1.865361783714466;-0.05431977044426694;1.3263326285560144;1.865361783714466;-0.05431977044426694;1.3263326285560144;274.0031574263158
1.863611899771841;-0.0548222724789014;1.3290619050263237;1.863611899771841;-0.0548222724789014;1.3290619050263237;273.9990644154407
1.8644762077407655;-0.05542454889392461;1.3275283487066962;1.8644762077407655;-0.05542454889392461;1.3275283487066962;274.00332596213724
1.8635735627343282;-0.0564898996430295;1.328747857411547;1.8635735627343282;-0.0564898996430295;1.328747857411547;274.002739240373
1.8628275736365132;-0.053930523636092756;1.3305178534267308;1.8628275736365132;-0.053930523636092756;1.3305178534267308;273.9985539331534
1.8627709846993747;-0.055611334382113124;1.3302372002613316;1.8627709846993747;-0.055611334382113124;1.3302372002613316;273.99979238732766
1.8619758832295548;-0.05467747579619429;1.3317131531807063;1.8619758832295548;-0.05467747579619429;1.3317131531807063;273.9989668578593
1.842443644336163;-0.04085128477991769;1.3629457682182278;1.842443644336163;-0.04085128477991769;1.3629457682182278;274.00006670144154
1.8426389212811438;-0.036964227457125284;1.3632391789425038;1.8426389212811438;-0.036964227457125284;1.3632391789425038;274.0000102338221
1.8429093260784182;-0.03312364392434081;1.3633739759764059;1.8429093260784182;-0.03312364392434081;1.3633739759764059;274.0000029813996
1.8443206891509103;-0.040658518164886144;1.3604025760533238;1.8443206891509103;-0.040658518164886144;1.3604025760533238;274.0000312636476
1.8445069571165549;-0.03688512686800313;1.3606924536836493;1.8445069571165549;-0.03688512686800313;1.3606924536836493;273.9999857049796
1.8461777547075364;-0.040401152901597924;1.3578634988105616;1.8461777547075364;-0.040401152901597924;1.3578634988105616;274.00006335428105
1.8480130647567539;-0.03756083449831957;1.3557026318441818;1.8480130647567539;-0.03756083449831957;1.3557026318441818;274.0000087318914
1.846408695759677;-0.034161838389719416;1.358421593612842;1.846408695759677;-0.034161838389719416;1.358421593612842;273.99998357244135
1.8498578256448865;-0.03483569182018921;1.3534586054808238;1.8498578256448865;-0.03483569182018921;1.3534586054808238;274.000016420402
1.8389637309141202;-0.047992323107135325;1.3664858068017742;1.8389637309141202;-0.047992323107135325;1.3664858068017742;274.00000382583096
1.8400056159261389;-0.0457730829175428;1.3654649877509328;1.8400056159261389;-0.0457730829175428;1.3654649877509328;273.99996680714474
1.8410587461363501;-0.04360479665127747;1.3643982708668259;1.8410587461363501;-0.04360479665127747;1.3643982708668259;274.0000253713841
1.8405819997497443;-0.048397309588643946;1.3642432916543645;1.8405819997497443;-0.048397309588643946;1.3642432916543645;273.9999993144037
1.8416061239043455;-0.04618737632057312;1.3632351946012689;1.8416061239043455;-0.04618737632057312;1.3632351946012689;273.9999812908117
1.8421887535672787;-0.04872719175457949;1.3620038465086008;1.8421887535672787;-0.04872719175457949;1.3620038465086008;274.0000374259456
1.8429536377407258;-0.04338050654321632;1.3618582117696723;1.8429536377407258;-0.04338050654321632;1.3618582117696723;273.9999845077473
1.8448285500869803;-0.04309161778689848;1.35932226759466;1.8448285500869803;-0.04309161778689848;1.35932226759466;274.00001117253777
1.8434988830402281;-0.045866964071225674;1.3607023834940066;1.8434988830402281;-0.045866964071225674;1.3607023834940066;274.0000025297594
1.8500055242366187;-0.04664385453873757;1.3514088015412122;1.8500055242366187;-0.04664385453873757;1.3514088015412122;274.0000749038761
1.8504464060355261;-0.04170683171403441;1.3516016017566197;1.8504464060355261;-0.04170683171403441;1.3516016017566197;273.99994578016515
1.851015243747298;-0.03690078849019084;1.3515091411497115;1.851015243747298;-0.03690078849019084;1.3515091411497115;273.9999496188107
1.8519732882323336;-0.04627795528445187;1.348617038294085;1.8519732882323336;-0.04627795528445187;1.348617038294085;273.9999865641992
1.8523981080882321;-0.041487793850184536;1.3488026924949996;1.8523981080882321;-0.041487793850184536;1.3488026924949996;273.9999100417165
1.8539110533882703;-0.04581055959103587;1.345846931907262;1.8539110533882703;-0.04581055959103587;1.345846931907262;273.9999604448653
1.8474305705333467;-0.04261214756941776;1.3557594225183967;1.8474305705333467;-0.04261214756941776;1.3557594225183967;274.00000251113727
1.8492181817208653;-0.0396988801672303;1.353675861532543;1.8492181817208653;-0.0396988801672303;1.353675861532543;273.99994490952395
1.8487064937097073;-0.044693048115130966;1.3536078567619465;1.8487064937097073;-0.044693048115130966;1.3536078567619465;274.00000636100225
1.8358416909174557;-0.06052301397594208;1.3682227911521614;1.8358416909174557;-0.06052301397594208;1.3682227911521614;274.00008531231276
1.8353186506001873;-0.05817605247751072;1.3693974209166484;1.8353186506001873;-0.05817605247751072;1.3693974209166484;273.9999283698745
1.8348233514364451;-0.055798283461578266;1.3705182422415845;1.8348233514364451;-0.055798283461578266;1.3705182422415845;274.00010694008967
1.8370757448101094;-0.058748715543319105;1.366961838244011;1.8370757448101094;-0.058748715543319105;1.366961838244011;273.9999575692302
1.836571522786254;-0.05644410674592422;1.3680965064933253;1.836571522786254;-0.05644410674592422;1.3680965064933253;274.0001275940122
1.8383088748581313;-0.0569983087999445;1.365677039881352;1.8383088748581313;-0.0569983087999445;1.365677039881352;274.0002680777163
1.8362120885166509;-0.05321592399551997;1.3691924355435585;1.8362120885166509;-0.05321592399551997;1.3691924355435585;273.99995010591414
1.8376100242197773;-0.050694827131313694;1.367810762586265;1.8376100242197773;-0.050694827131313694;1.367810762586265;273.9999339987938
1.837935000152353;-0.053856852627944006;1.3667926452297725;1.837935000152353;-0.053856852627944006;1.3667926452297725;274.00000637129017
1.8408790976458567;-0.05141578726253716;1.3632984774953056;1.8408790976458567;-0.05141578726253716;1.3632984774953056;273.9999428732341
1.8395858047428075;-0.05417282627765882;1.3645228752862226;1.8395858047428075;-0.05417282627765882;1.3645228752862226;274.0000197571577
1.8392503184418625;-0.05109285935471198;1.3655530850399626;1.8392503184418625;-0.05109285935471198;1.3655530850399626;273.9999171245294
1.837358378038879;-0.06398681531358742;1.3654550358006812;1.837358378038879;-0.06398681531358742;1.3654550358006812;274.00118261177084
1.836442600187201;-0.06346226566234763;1.3667907966459645;1.836442600187201;-0.06346226566234763;1.3667907966459645;274.00074018686826
1.8355253785676313;-0.06290706192375627;1.3681257509143385;1.8355253785676313;-0.06290706192375627;1.3681257509143385;274.00056308526587
1.8376532675291408;-0.061635822762427656;1.3655809896369244;1.8376532675291408;-0.061635822762427656;1.3655809896369244;274.00008936795166
1.8367482011072445;-0.061094745412860654;1.3669022936829978;1.8367482011072445;-0.061094745412860654;1.3669022936829978;273.9999546784821
1.837970099802225;-0.05930632059121333;1.365654990997148;1.837970099802225;-0.05930632059121333;1.365654990997148;273.99978452326684
1.8332427912218672;-0.06771886881965777;1.3700259993558386;1.8332427912218672;-0.06771886881965777;1.3700259993558386;274.0023706512099
1.8340470300335416;-0.06600106138648862;1.3693731326282839;1.8340470300335416;-0.06600106138648862;1.3693731326282839;273.9994484983263
1.8348556850786462;-0.06430326020995422;1.3686973878548152;1.8348556850786462;-0.06430326020995422;1.3686973878548152;273.998907191493
1.8343236048003095;-0.06800163901245365;1.3685467437736956;1.8343236048003095;-0.06800163901245365;1.3685467437736956;274.0023299337188
1.8351231515686361;-0.06627486975194291;1.3678979780667195;1.8351231515686361;-0.06627486975194291;1.3678979780667195;273.9995132525619
1.8354091126501377;-0.06823603272377937;1.3670616692415156;1.8354091126501377;-0.06823603272377937;1.3670616692415156;274.00246949017037
1.8367053300245886;-0.06538970286981702;1.3660068411300015;1.8367053300245886;-0.06538970286981702;1.3660068411300015;273.9983142503343
1.836055574895008;-0.06680610867321433;1.3665423856102796;1.836055574895008;-0.06680610867321433;1.3665423856102796;273.9987432098008
1.8357812294355635;-0.0648618085835614;1.3673525177808632;1.8357812294355635;-0.0648618085835614;1.3673525177808632;273.99847805926356
1.8384597068730972;-0.06369154192692209;1.3640459957596143;1.8384597068730972;-0.06369154192692209;1.3640459957596143;274.000850291938
1.8387510463575079;-0.061366007562955294;1.364168540422672;1.8387510463575079;-0.061366007562955294;1.364168540422672;273.99993349493707
1.8390643286247403;-0.05906196357893394;1.3642391326097092;1.8390643286247403;-0.05906196357893394;1.3642391326097092;273.99980509707035
1.8395533320314426;-0.06337542465037949;1.3626413960594264;1.8395533320314426;-0.06337542465037949;1.3626413960594264;274.0009224218373
1.839841121510002;-0.06107534847360567;1.362760531549298;1.839841121510002;-0.06107534847360567;1.362760531549298;274.0001820716546
1.8406392535139147;-0.06303846348395964;1.3612412367001177;1.8406392535139147;-0.06303846348395964;1.3612412367001177;274.0013990014688
1.8600085554826018;-0.053404592102637066;1.3350896296410661;1.8600085554826018;-0.053404592102637066;1.3350896296410661;274.0000982187216
1.8588201997648093;-0.05303789669627962;1.337015353180665;1.8588201997648093;-0.05303789669627962;1.337015353180665;274.00003538862495
1.8576231911714909;-0.052588237666200625;1.3389528867884675;1.8576231911714909;-0.052588237666200625;1.3389528867884675;274.0000741616778
1.8601835560652178;-0.050989755190424244;1.335317021150503;1.8601835560652178;-0.050989755190424244;1.335317021150503;273.99992588116305
1.859014247063851;-0.05059002370953129;1.3372160323085627;1.859014247063851;-0.05059002370953129;1.3372160323085627;273.9999902418178
1.8603951347049472;-0.04860379117286008;1.3354603023220917;1.8603951347049472;-0.04860379117286008;1.3354603023220917;274.00001354931413
1.8569756913888869;-0.05019241853667944;1.3404241151486616;1.8569756913888869;-0.05019241853667944;1.3404241151486616;273.9999628873122
1.8563742342331997;-0.047743561800775755;1.3418059803460867;1.8563742342331997;-0.047743561800775755;1.3418059803460867;273.9999370153777
1.858398319495939;-0.04828238897173659;1.3386174589606257;1.858398319495939;-0.04828238897173659;1.3386174589606257;273.99994071966097
1.8536229774494648;-0.052711144425378935;1.3449664975442381;1.8536229774494648;-0.052711144425378935;1.3449664975442381;274.00006255974296
1.8543293279335589;-0.05016666128369451;1.3444175297995904;1.8543293279335589;-0.05016666128369451;1.3444175297995904;273.9999816484254
1.8550612753518805;-0.047676835628064726;1.3437948580784254;1.8550612753518805;-0.047676835628064726;1.3437948580784254;273.99995964380247
1.8549713599733066;-0.052743087396521504;1.3429450342173275;1.8549713599733066;-0.052743087396521504;1.3429450342173275;274.00005802716635
1.8556599986361397;-0.05021599585562131;1.3424123592699657;1.8556599986361397;-0.05021599585562131;1.3424123592699657;273.99996806792467
1.856304764547315;-0.05270211847679539;1.340940497298737;1.856304764547315;-0.05270211847679539;1.340940497298737;274.0000618944779
1.8523914836904185;-0.05081271369514774;1.3471634416191434;1.8523914836904185;-0.05081271369514774;1.3471634416191434;273.99995726470064
1.8511856659528032;-0.04879028373293394;1.3493108762848012;1.8511856659528032;-0.04879028373293394;1.3493108762848012;273.9999613794117
1.8531384700722309;-0.04828430790006449;1.3465420387514615;1.8531384700722309;-0.04828430790006449;1.3465420387514615;273.9999294014356
1.8586444198024263;-0.0572200747664206;1.3363803933985172;1.8586444198024263;-0.0572200747664206;1.3363803933985172;274.0006628421938
1.8582850511567717;-0.05569249592747921;1.3372753269618798;1.8582850511567717;-0.05569249592747921;1.3372753269618798;274.0000964701762
1.8579446416131264;-0.05414855022740588;1.3381328247585296;1.8579446416131264;-0.05414855022740588;1.3381328247585296;273.9999002433375
1.859498401179378;-0.05604482534733419;1.3353140841762356;1.859498401179378;-0.05604482534733419;1.3353140841762356;274.00032066576927
1.8591498209210893;-0.05454954445237289;1.3361834365618068;1.8591498209210893;-0.05454954445237289;1.3361834365618068;273.9999929546077
1.8603463473535249;-0.0548675750536183;1.3342458584332866;1.8603463473535249;-0.0548675750536183;1.3342458584332866;274.00018726902715
1.857719683704179;-0.0574934223176783;1.3377483296855717;1.857719683704179;-0.0574934223176783;1.3377483296855717;274.0002161826229
1.8567859384905185;-0.057734168593976565;1.3391272424577085;1.8567859384905185;-0.057734168593976565;1.3391272424577085;274.0002136135814
1.8558431841614467;-0.057942313595315424;1.3405171317149285;1.8558431841614467;-0.057942313595315424;1.3405171317149285;274.0006551350693
1.8573602908818092;-0.05592933990631188;1.3386470476035663;1.8573602908818092;-0.05592933990631188;1.3386470476035663;273.9998265618101
1.856426521491434;-0.05613358261018511;1.340029744730335;1.856426521491434;-0.05613358261018511;1.340029744730335;274.00000074397326
1.8570198571614491;-0.05434889063381352;1.3395083297548482;1.8570198571614491;-0.05434889063381352;1.3395083297548482;273.99980708617613
1.855080266809443;-0.05625436903102068;1.3420432914396094;1.855080266809443;-0.05625436903102068;1.3420432914396094;274.00003869055826
1.8543401979054488;-0.054510645974375174;1.3435264133827125;1.8543401979054488;-0.054510645974375174;1.3435264133827125;273.9998411654495
1.8556875165083655;-0.05446622424952868;1.3415089083646203;1.8556875165083655;-0.05446622424952868;1.3415089083646203;273.9998199258687
1.8626549143130169;-0.05751447771421317;1.3299897160451544;1.8626549143130169;-0.05751447771421317;1.3299897160451544;274.0025964729655
1.8617210764992937;-0.05849730262124847;1.3312528250723474;1.8617210764992937;-0.05849730262124847;1.3312528250723474;274.00243607279236
