% Model:              PicC_fullinst_meshupdate.mph
% Version:            COMSOL 5.6.0.401
% Date:               Apr 26 2022, 11:24
% Dimension:          3
% Nodes:              1828
% Expressions:        4
% Description:        X-coordinate, Y-coordinate, Z-coordinate, Temperature
% Length unit:        m
% X;Y;Z;X (m) @ t=0;Y (m) @ t=0;Z (m) @ t=0;T (K) @ t=0
0.5508348103384084;-0.09550538690090714;-0.002956415980749127;0.5508348103384084;-0.09550538690090714;-0.002956415980749127;279.9999859846568
0.5467853987774698;-0.08047068791155788;0.001651382643192792;0.5467853987774698;-0.08047068791155788;0.001651382643192792;279.99998678833214
0.5689447120826181;0.08602953378107506;-0.026904042609001904;0.5689447120826181;0.08602953378107506;-0.026904042609001904;279.9999858104323
0.5747424739272116;0.1035437578697955;-0.03346293943511116;0.5747424739272116;0.1035437578697955;-0.03346293943511116;279.99998413882435
0.5803230262731766;0.12157777167825395;-0.03951170963886203;0.5803230262731766;0.12157777167825395;-0.03951170963886203;279.99998611655417
0.560430627399179;0.10187550258973521;-0.0151285374545248;0.560430627399179;0.10187550258973521;-0.0151285374545248;279.9999833896264
0.565962604962203;0.11933195125594181;-0.021266135920383733;0.565962604962203;0.11933195125594181;-0.021266135920383733;279.9999837211848
0.551769875595943;0.1168948472454333;-0.0029742134209727604;0.551769875595943;0.1168948472454333;-0.0029742134209727604;279.9999841523953
0.5563570826524493;0.07789744326610025;-0.010978508599132318;0.5563570826524493;0.07789744326610025;-0.010978508599132318;279.999983691448
0.54802792101678;0.09322134330919186;6.11753689494187E-4;0.54802792101678;0.09322134330919186;6.11753689494187E-4;279.99998287919516
0.543852205369876;0.07013741309087868;0.005098915684261811;0.543852205369876;0.07013741309087868;0.005098915684261811;279.9999825865222
0.5437531429642579;0.015317239156344002;0.0039767757620931534;0.5437531429642579;0.015317239156344002;0.0039767757620931534;279.9999863343406
0.5398569255033566;0.03152976637887698;0.00932757246472883;0.5398569255033566;0.03152976637887698;0.00932757246472883;279.99998678693925
0.5357492379269033;0.047340501078565765;0.015111390624424605;0.5357492379269033;0.047340501078565765;0.015111390624424605;279.9999855073774
0.5340242655189179;0.011815380467995776;0.016842253649591625;0.5340242655189179;0.011815380467995776;0.016842253649591625;279.99998644089663
0.5302090760160237;0.02756661086290431;0.022102697029466586;0.5302090760160237;0.02756661086290431;0.022102697029466586;279.9999848454729
0.5243599344743635;0.00850255758417257;0.029765355498626675;0.5243599344743635;0.00850255758417257;0.029765355498626675;279.9999853387923
0.5422771448037274;-0.051867888235069604;0.006581449060566602;0.5422771448037274;-0.051867888235069604;0.006581449060566602;279.9999861470764
0.5418230894232059;-0.037991501095535486;0.006846931987709856;0.5418230894232059;-0.037991501095535486;0.006846931987709856;279.9999861598387
0.5412014561914261;-0.02416909389727096;0.007438338640444869;0.5412014561914261;-0.02416909389727096;0.007438338640444869;279.9999858961452
0.5321673465888043;-0.046567723535257885;0.019864693613949637;0.5321673465888043;-0.046567723535257885;0.019864693613949637;279.9999854987453
0.5316564766591555;-0.03313231646648654;0.020259630285121035;0.5316564766591555;-0.03313231646648654;0.020259630285121035;279.9999870362352
0.5221161364972541;-0.041504652497257974;0.033238031180073464;0.5221161364972541;-0.041504652497257974;0.033238031180073464;279.9999860917514
0.5324134614452594;-0.013763124257800463;0.019003870737918333;0.5324134614452594;-0.013763124257800463;0.019003870737918333;279.9999851563035
0.5235996926583155;-0.003913836123752011;0.030773118294169476;0.5235996926583155;-0.003913836123752011;0.030773118294169476;279.99998420026435
0.5230169891294082;-0.022746902026063175;0.03169786480817926;0.5230169891294082;-0.022746902026063175;0.03169786480817926;279.99998431529355
0.5430531503074498;0.0020871205585258445;0.004838267522897472;0.5430531503074498;0.0020871205585258445;0.004838267522897472;279.99998629413733
0.53329414828249;-0.0010078756848755943;0.01777688092776519;0.53329414828249;-0.0010078756848755943;0.01777688092776519;279.99998585153105
0.5422025880498391;-0.01107499045934581;0.005992121815681376;0.5422025880498391;-0.01107499045934581;0.005992121815681376;279.9999861480722
0.5642044028330243;0.03883224397316697;-0.022351339406057644;0.5642044028330243;0.03883224397316697;-0.022351339406057644;279.9999765353301
0.565981465103748;0.054406359519906536;-0.024259999524072873;0.565981465103748;0.054406359519906536;-0.024259999524072873;279.99997413987785
0.5675615681869459;0.0701387894558759;-0.02577756725838762;0.5675615681869459;0.0701387894558759;-0.02577756725838762;279.99997723157855
0.553246607198474;0.047433611865507104;-0.007936730007290543;0.553246607198474;0.047433611865507104;-0.007936730007290543;279.9999703692966
0.5549003245192244;0.06258637037118879;-0.00965316549506167;0.5549003245192244;0.06258637037118879;-0.00965316549506167;279.9999742867958
0.5423218329990984;0.0554060116262549;0.006623126541788831;0.5423218329990984;0.0554060116262549;0.006623126541788831;279.99997235607157
0.5505845280326895;0.022858761711918786;-0.004918107416788164;0.5505845280326895;0.022858761711918786;-0.004918107416788164;279.99998315582
0.5574016146556117;0.030697096650859772;-0.013694145806171763;0.5574016146556117;0.030697096650859772;-0.013694145806171763;279.99997988948314
0.54655891557367;0.039333282930508945;6.359988339702844E-4;0.54655891557367;0.039333282930508945;6.359988339702844E-4;279.99997862202605
0.5629414868517016;-0.04407183036135004;-0.020606709766347184;0.5629414868517016;-0.04407183036135004;-0.020606709766347184;279.9999850348293
0.555689500179239;-0.037180954339144784;-0.011351365271841092;0.555689500179239;-0.037180954339144784;-0.011351365271841092;279.9999819168326
0.5484428232924803;-0.030546708851118418;-0.002003015802910406;0.5484428232924803;-0.030546708851118418;-0.002003015802910406;279.99998220393786
0.5561608087581974;-0.05164318656779928;-0.011624171932649845;0.5561608087581974;-0.05164318656779928;-0.011624171932649845;279.99998687874603
0.5489892941978497;-0.04468902856457794;-0.0024351224596822914;0.5489892941978497;-0.04468902856457794;-0.0024351224596822914;279.9999848167414
0.5493681872519601;-0.05888532821930703;-0.002541305390862415;0.5493681872519601;-0.05888532821930703;-0.002541305390862415;279.99998715308897
0.5858310225764412;-0.12512488786164563;-0.04626659562384458;0.5858310225764412;-0.12512488786164563;-0.04626659562384458;279.9999918768963
0.5802175066261921;-0.13787867067090975;-0.038276003322113554;0.5802175066261921;-0.13787867067090975;-0.038276003322113554;279.9999884733642
0.5744975838925299;-0.15023622673688983;-0.030048014258005285;0.5744975838925299;-0.15023622673688983;-0.030048014258005285;279.99998977219593
0.5908773285577926;-0.1371448234915296;-0.051813503954076856;0.5908773285577926;-0.1371448234915296;-0.051813503954076856;279.9999716244671
0.5851224300752328;-0.1499595197741446;-0.04359543261366538;0.5851224300752328;-0.1499595197741446;-0.04359543261366538;279.9999699713408
0.5958395271564607;-0.14943826218241615;-0.05713118703487374;0.5958395271564607;-0.14943826218241615;-0.05713118703487374;279.9999735827402
0.5753827097164106;-0.1203089997466562;-0.03329814917989965;0.5753827097164106;-0.1203089997466562;-0.03329814917989965;279.9999594323782
0.5650096545295322;-0.11556815455408137;-0.020269785976221668;0.5650096545295322;-0.11556815455408137;-0.020269785976221668;279.9999566223568
0.5698569429387893;-0.13268522555474332;-0.025396604527320912;0.5698569429387893;-0.13268522555474332;-0.025396604527320912;279.9999700431356
0.619958005404466;-0.1865720491145264;-0.08380669975553406;0.619958005404466;-0.1865720491145264;-0.08380669975553406;279.999834486449
0.6242480771309932;-0.17660828024242228;-0.0899646441841824;0.6242480771309932;-0.17660828024242228;-0.0899646441841824;279.99985011102905
0.6283012385845299;-0.1663326231501845;-0.09578306788478272;0.6283012385845299;-0.1663326231501845;-0.09578306788478272;279.9999338144462
0.6149342604720617;-0.17494342410872973;-0.07870942736555453;0.6149342604720617;-0.17494342410872973;-0.07870942736555453;279.99989153303403
0.6190414530980659;-0.16498126247025066;-0.08461068467147745;0.6190414530980659;-0.16498126247025066;-0.08461068467147745;279.9999405198828
0.6098469130273712;-0.163538789398291;-0.07342287699862832;0.6098469130273712;-0.163538789398291;-0.07342287699862832;279.99996183230604
0.6134169109076869;-0.13015948099485422;-0.08032192640281777;0.6134169109076869;-0.13015948099485422;-0.08032192640281777;280.0000614559908
0.6092594044935347;-0.14099681063008826;-0.07444973086643995;0.6092594044935347;-0.14099681063008826;-0.07444973086643995;280.00001691536977
0.6050263069817875;-0.15161205160990532;-0.06841563702091244;0.6050263069817875;-0.15161205160990532;-0.06841563702091244;279.9999956806114
0.6184529266679488;-0.14197044101157585;-0.08568282195361235;0.6184529266679488;-0.14197044101157585;-0.08568282195361235;280.000034621709
0.6141877153964573;-0.15286565953264192;-0.0796337986306952;0.6141877153964573;-0.15286565953264192;-0.0796337986306952;279.99998657407616
0.6234143692268965;-0.15402815506335263;-0.090836535780934;0.6234143692268965;-0.15402815506335263;-0.090836535780934;279.99999207452737
0.6000362262325138;-0.13909951550839073;-0.06314299827433231;0.6000362262325138;-0.13909951550839073;-0.06314299827433231;279.9999742988962
0.604157334210972;-0.1285386801789482;-0.06899291120464117;0.604157334210972;-0.1285386801789482;-0.06899291120464117;279.9999983209147
0.5949620381005569;-0.12686048246787873;-0.0576411342783168;0.5949620381005569;-0.12686048246787873;-0.0576411342783168;279.99997512788326
0.6116598351326314;0.1211115104635241;-0.07873873058970504;0.6116598351326314;0.1211115104635241;-0.07873873058970504;279.9999921950264
0.6019606693804599;0.12338929664825492;-0.06659653954761649;0.6019606693804599;0.12338929664825492;-0.06659653954761649;279.999985023108
0.5923280745030287;0.12542880805856738;-0.0544324855856954;0.5923280745030287;0.12542880805856738;-0.0544324855856954;279.9999891304099
0.6084619747932554;0.1076882521080777;-0.07558028051822999;0.6084619747932554;0.1076882521080777;-0.07558028051822999;279.9999906004409
0.598814844782221;0.1102096093422607;-0.06347024327882067;0.598814844782221;0.1102096093422607;-0.06347024327882067;279.99998998076774
0.6051466799580891;0.09447397905753044;-0.07216362629963032;0.6051466799580891;0.09447397905753044;-0.07216362629963032;279.9999942946952
0.5929722394135755;0.09166246973028416;-0.05713193710465599;0.5929722394135755;0.09166246973028416;-0.05713193710465599;279.99998543625645
0.5867251003950379;0.10687833648848086;-0.04849401070791681;0.5867251003950379;0.10687833648848086;-0.04849401070791681;279.9999840446205
0.5809049167884184;0.08884765463813236;-0.04204540920777985;0.5809049167884184;0.08884765463813236;-0.04204540920777985;279.99998260816875
0.6319840440870792;0.15612876605252055;-0.10107024281346685;0.6319840440870792;0.15612876605252055;-0.10107024281346685;279.99993901472476
0.6273828739234221;0.14531258995902477;-0.09632011937204446;0.6273828739234221;0.14531258995902477;-0.09632011937204446;279.999959514347
0.6227247600282233;0.13469090555239757;-0.0914087994131122;0.6227247600282233;0.13469090555239757;-0.0914087994131122;279.99996468269387
0.6355361445404086;0.14534254783072736;-0.10617011600244074;0.6355361445404086;0.14534254783072736;-0.10617011600244074;279.9999114866955
0.6307561031858504;0.1345431054209422;-0.10116439121108992;0.6307561031858504;0.1345431054209422;-0.10116439121108992;279.9999351665677
0.6388342904490985;0.13430035372950339;-0.11090575190798857;0.6388342904490985;0.13430035372950339;-0.11090575190798857;279.9999105300727
0.6272389645482678;0.10899318443904496;-0.09847418933628162;0.6272389645482678;0.10899318443904496;-0.09847418933628162;279.9999647974556
0.6311380230330461;0.11729678391670388;-0.10271822529432958;0.6311380230330461;0.11729678391670388;-0.10271822529432958;279.99995784641953
0.6350031316666562;0.12573250701352334;-0.10686207948489856;0.6350031316666562;0.12573250701352334;-0.10686207948489856;279.9999397572918
0.6231164668212106;0.11775351177817579;-0.09296626958650281;0.6231164668212106;0.11775351177817579;-0.09296626958650281;279.9999501549908
0.6269532599291147;0.1260822467899787;-0.09711542128253586;0.6269532599291147;0.1260822467899787;-0.09711542128253586;279.999948229825
0.6189502322971937;0.12633703500645066;-0.0873545319790941;0.6189502322971937;0.12633703500645066;-0.0873545319790941;279.9999615819894
0.6198486789400207;0.10404690341872107;-0.08975268511682417;0.6198486789400207;0.10404690341872107;-0.08975268511682417;279.9999495558567
0.6157761254348061;0.11266760899655057;-0.08429761678207957;0.6157761254348061;0.11266760899655057;-0.08429761678207957;279.99995784070984
0.6124845840766278;0.09920716829154956;-0.0809824974379404;0.6124845840766278;0.09920716829154956;-0.0809824974379404;279.9999593882699
0.5714939213452219;-0.08111764857049604;-0.030389717585911125;0.5714939213452219;-0.08111764857049604;-0.030389717585911125;279.9999864826707
0.5659627627380798;-0.0913868276183545;-0.022816639009539112;0.5659627627380798;-0.0913868276183545;-0.022816639009539112;279.9999822308198
0.5603687412949411;-0.1013150621894962;-0.015080568485172287;0.5603687412949411;-0.1013150621894962;-0.015080568485172287;279.9999812188736
0.5764151206534239;-0.09542619987525562;-0.03601925330887171;0.5764151206534239;-0.09542619987525562;-0.03601925330887171;279.9999758429614
0.5707438190094763;-0.10566764945302688;-0.028226015616544094;0.5707438190094763;-0.10566764945302688;-0.028226015616544094;279.9999646127068
0.5811941543971636;-0.11009527963897213;-0.04131154598818285;0.5811941543971636;-0.11009527963897213;-0.04131154598818285;279.9999776410366
0.5563461324283168;-0.08584357680497859;-0.010619264443152844;0.5563461324283168;-0.08584357680497859;-0.010619264443152844;279.99998150155403
0.5617945916822287;-0.07584082223233327;-0.018119120957561744;0.5617945916822287;-0.07584082223233327;-0.018119120957561744;279.999980258356
0.5521511586781515;-0.07073435781412571;-0.005775251809253004;0.5521511586781515;-0.07073435781412571;-0.005775251809253004;279.9999800500852
0.5659068609512856;-0.0562189615995194;-0.024111124631068355;0.5659068609512856;-0.0562189615995194;-0.024111124631068355;279.9999844488514
0.5590349815210849;-0.06364126698429329;-0.014993352574205723;0.5590349815210849;-0.06364126698429329;-0.014993352574205723;279.9999830342552
0.5687576724491257;-0.06856756766923473;-0.027372127237589666;0.5687576724491257;-0.06856756766923473;-0.027372127237589666;279.99998493146524
0.591135419999384;0.053606640967286304;-0.05625524580481651;0.591135419999384;0.053606640967286304;-0.05625524580481651;279.9999860297966
0.5959230970157188;0.06691635712629553;-0.06183555797259524;0.5959230970157188;0.06691635712629553;-0.06183555797259524;279.99998355767985
0.6005935170019538;0.08053880315637689;-0.06713835147086651;0.6005935170019538;0.08053880315637689;-0.06713835147086651;279.999986312646
0.5837953191484438;0.06488307054546058;-0.04666341133052895;0.5837953191484438;0.06488307054546058;-0.04666341133052895;279.9999846484842
0.5884424077960595;0.07811640520233629;-0.052036433552346203;0.5884424077960595;0.07811640520233629;-0.052036433552346203;279.99998242882884
0.5763984165095218;0.07569070148339016;-0.03687967693192408;0.5763984165095218;0.07569070148339016;-0.03687967693192408;279.9999845753627
0.5731381731897247;0.04357123405995184;-0.0337193360277061;0.5731381731897247;0.04357123405995184;-0.0337193360277061;279.9999609527918
0.5821151789118446;0.04849603305799162;-0.045020638160625716;0.5821151789118446;0.04849603305799162;-0.045020638160625716;279.99996411761396
0.5748667744433862;0.05955181057705611;-0.035495052671665334;0.5748667744433862;0.05955181057705611;-0.035495052671665334;279.99997002050077
0.5651715657978139;-0.031487729418920626;-0.02373437804527908;0.5651715657978139;-0.031487729418920626;-0.02373437804527908;279.999965460679
0.567272369671092;-0.01875650517779107;-0.026605867682786066;0.567272369671092;-0.01875650517779107;-0.026605867682786066;279.99996432099834
0.5692438984715358;-0.005878157637961362;-0.02922117867886816;0.5692438984715358;-0.005878157637961362;-0.02922117867886816;279.99998161578725
0.5578404578368936;-0.024830972356863795;-0.014351358686677721;0.5578404578368936;-0.024830972356863795;-0.014351358686677721;279.9999730093169
0.5598621404217139;-0.012333867075882653;-0.01709517346008945;0.5598621404217139;-0.012333867075882653;-0.01709517346008945;279.9999825362707
0.5505146596616775;-0.01843084582898586;-0.0048753343536517765;0.5505146596616775;-0.01843084582898586;-0.0048753343536517765;279.9999839630567
0.5660628796055602;0.024065648120531587;-0.024990728883895662;0.5660628796055602;0.024065648120531587;-0.024990728883895662;279.99997977475715
0.5591572580138494;0.016189836024790176;-0.016153809219374544;0.5591572580138494;0.016189836024790176;-0.016153809219374544;279.99998219276887
0.552237337976629;0.008610836312414967;-0.0071980447653557;0.552237337976629;0.008610836312414967;-0.0071980447653557;279.9999845229643
0.567742711485064;0.009162180916822141;-0.02728067530816583;0.567742711485064;0.009162180916822141;-0.02728067530816583;279.9999814682429
0.5607342564790551;0.0015457040476465173;-0.018264029579009473;0.5607342564790551;0.0015457040476465173;-0.018264029579009473;279.9999829501133
0.5514512836195544;-0.0049440085482586925;-0.0061828708254935295;0.5514512836195544;-0.0049440085482586925;-0.0061828708254935295;279.99998429594143
0.5858690423366509;0.020833193394144862;-0.05026188277817145;0.5858690423366509;0.020833193394144862;-0.05026188277817145;279.9999840766973
0.5877127245608894;0.03165359261994897;-0.05243781103646255;0.5877127245608894;0.03165359261994897;-0.05243781103646255;279.9999826922258
0.5894681837818003;0.042578075144329444;-0.054435598712010896;0.5894681837818003;0.042578075144329444;-0.054435598712010896;279.9999833432589
0.57863886859223;0.02709244146531979;-0.04103216535560783;0.57863886859223;0.02709244146531979;-0.04103216535560783;279.99996334355995
0.5804211352537011;0.03774219561236752;-0.04311547204948815;0.5804211352537011;0.03774219561236752;-0.04311547204948815;279.9999627128347
0.571417322091021;0.0330921249916605;-0.03172865089823656;0.571417322091021;0.0330921249916605;-0.03172865089823656;279.9999608297709
0.5803667508483448;0.011663070502893816;-0.04338094798324804;0.5803667508483448;0.011663070502893816;-0.04338094798324804;279.9999832366387
0.5732105016053465;0.01799414158412982;-0.03422273695097568;0.5732105016053465;0.01799414158412982;-0.03422273695097568;279.9999723960238
0.5748250362266397;0.002759286825525074;-0.03636737995014694;0.5748250362266397;0.002759286825525074;-0.03636737995014694;279.99998241633534
0.5716824824959145;-0.043785207843300894;-0.0318525878666486;0.5716824824959145;-0.043785207843300894;-0.0318525878666486;279.999981004353
0.5746718212929107;-0.056209727843821236;-0.03534822333346393;0.5746718212929107;-0.056209727843821236;-0.03534822333346393;279.9999802790959
0.5775465974881632;-0.06883572267588754;-0.03860044654207939;0.5775465974881632;-0.06883572267588754;-0.03860044654207939;279.9999806224303
0.5804808748554919;-0.04343133942499762;-0.04307065677098178;0.5804808748554919;-0.04343133942499762;-0.04307065677098178;279.99997993360256
0.5834941783499007;-0.05613324818786895;-0.04655751283989127;0.5834941783499007;-0.05613324818786895;-0.04655751283989127;279.9999790690661
0.5893366639304342;-0.04301022510644023;-0.054260916479346735;0.5893366639304342;-0.04301022510644023;-0.054260916479346735;279.99998182257804
0.5739190018413093;-0.030875298971818857;-0.03496335911510159;0.5739190018413093;-0.030875298971818857;-0.03496335911510159;279.9999630575307
0.5827238346001694;-0.030195622624462952;-0.046164530988955864;0.5827238346001694;-0.030195622624462952;-0.046164530988955864;279.9999636141082
0.5760262461138701;-0.017818266801636673;-0.03781795172212968;0.5760262461138701;-0.017818266801636673;-0.03781795172212968;279.999963545178
0.6107507646363174;-0.11586169127539077;-0.07793612205346458;0.6107507646363174;-0.11586169127539077;-0.07793612205346458;279.99997600250555
0.6079510112727633;-0.10176256839723902;-0.0752662179412765;0.6079510112727633;-0.10176256839723902;-0.0752662179412765;279.99995329923445
0.6050176508170245;-0.08786211236039906;-0.07231221406625352;0.6050176508170245;-0.08786211236039906;-0.07231221406625352;279.99999334617775
0.6015037961746522;-0.11452637521851651;-0.06656994882011759;0.6015037961746522;-0.11452637521851651;-0.06656994882011759;279.99995474269355
0.5987166510461478;-0.10071273709939653;-0.06386288667275906;0.5987166510461478;-0.10071273709939653;-0.06386288667275906;279.99997391468656
0.5923211082992869;-0.11313366226647874;-0.05518101385862277;0.5923211082992869;-0.11313366226647874;-0.05518101385862277;279.9999734249261
0.5875198911411785;-0.09807607350283558;-0.049963855071384886;0.5875198911411785;-0.09807607350283558;-0.049963855071384886;279.9999673098699
0.5937510849092085;-0.08562716779478373;-0.05838361873394505;0.5937510849092085;-0.08562716779478373;-0.05838361873394505;279.9999759204338
0.5825765084186079;-0.0833790131981494;-0.044409453240497596;0.5825765084186079;-0.0833790131981494;-0.044409453240497596;279.9999736325982
0.5947052655665144;-0.05757402070472371;-0.06061338398623016;0.5947052655665144;-0.05757402070472371;-0.06061338398623016;279.9999666683264
0.5886934346331629;-0.07068679124814162;-0.05263824994254207;0.5886934346331629;-0.07068679124814162;-0.05263824994254207;279.9999679970242
0.5999322611953777;-0.07252464978937666;-0.06663048318186575;0.5999322611953777;-0.07252464978937666;-0.06663048318186575;279.99997050952624
0.6389206011098615;-0.1339958419070264;-0.11102968677034744;0.6389206011098615;-0.1339958419070264;-0.11102968677034744;279.9999352815305
0.630366431942659;-0.13276775465595825;-0.10081269368372396;0.630366431942659;-0.13276775465595825;-0.10081269368372396;279.9999406707479
0.6218652018752674;-0.1314889676852342;-0.09057677356121406;0.6218652018752674;-0.1314889676852342;-0.09057677356121406;279.99998272890133
0.6356342264683581;-0.14502948620909586;-0.10631094354662445;0.6356342264683581;-0.14502948620909586;-0.10631094354662445;279.9999100047331
0.6270171070182481;-0.14352531347016384;-0.09600634626806162;0.6270171070182481;-0.14352531347016384;-0.09600634626806162;279.999953978753
0.6320944389599142;-0.15580841329014855;-0.10122873725143619;0.6320944389599142;-0.15580841329014855;-0.10122873725143619;279.9999095157049
0.6270594279537247;-0.10602601477383983;-0.09841734978480388;0.6270594279537247;-0.10602601477383983;-0.09841734978480388;280.0000429819706
0.6225470118691686;-0.11425667440762016;-0.09247808103680843;0.6225470118691686;-0.11425667440762016;-0.09247808103680843;280.00000066453646
0.6179995061871559;-0.12230116314795828;-0.08644627324281307;0.6179995061871559;-0.12230116314795828;-0.08644627324281307;280.00000682254324
0.6310569763213277;-0.11519739604323337;-0.10274305947463644;0.6310569763213277;-0.11519739604323337;-0.10274305947463644;279.9999606483882
0.6264786338970257;-0.12343626731095489;-0.09670618604092522;0.6264786338970257;-0.12343626731095489;-0.09670618604092522;279.99994745092437
0.6350107007067066;-0.12452067175429556;-0.10694717180315094;0.6350107007067066;-0.12452067175429556;-0.10694717180315094;279.9999247482415
0.6196950175523777;-0.09981879641514925;-0.08978334101713853;0.6196950175523777;-0.09981879641514925;-0.08978334101713853;279.99998938136156
0.6123477585068109;-0.09376416227733564;-0.08108162911095508;0.6123477585068109;-0.09376416227733564;-0.08108162911095508;279.99997283609724
0.6152404358930758;-0.10793332929199109;-0.08390600105830152;0.6152404358930758;-0.10793332929199109;-0.08390600105830152;279.99995845421313
0.6165506908111151;0.05632106769775773;-0.08766256979945547;0.6165506908111151;0.05632106769775773;-0.08766256979945547;279.9999897322988
0.6128595912126003;0.06927096451213667;-0.08272578024224078;0.6128595912126003;0.06927096451213667;-0.08272578024224078;279.9999700094284
0.6090582542615914;0.0819886016320609;-0.07755946574229906;0.6090582542615914;0.0819886016320609;-0.07755946574229906;279.9999715302271
0.6080276193641588;0.055427065499109175;-0.07721904623447708;0.6080276193641588;0.055427065499109175;-0.07721904623447708;279.9999696615314
0.6043656868593031;0.06809906417497041;-0.07229346132403532;0.6043656868593031;0.06809906417497041;-0.07229346132403532;279.99996736525407
0.599555862426915;0.05452225658895203;-0.06674993823626407;0.599555862426915;0.05452225658895203;-0.06674993823626407;279.99996842736397
0.6283014924919361;0.09929090794632489;-0.1002698078365584;0.6283014924919361;0.09929090794632489;-0.1002698078365584;279.99995506467087
0.6208767956956964;0.09450845821187268;-0.09148634044969135;0.6208767956956964;0.09450845821187268;-0.09148634044969135;279.9999560293122
0.6134782896443108;0.0898325543705728;-0.08265418960339796;0.6134782896443108;0.0898325543705728;-0.08265418960339796;279.9999820679657
0.6292982024704905;0.08955184645296085;-0.1019379470279871;0.6292982024704905;0.08955184645296085;-0.1019379470279871;279.9999766275465
0.6218390944862583;0.0849332280043803;-0.09309251647371046;0.6218390944862583;0.0849332280043803;-0.09309251647371046;279.9999937984282
0.630229094483931;0.07977599995895286;-0.10347860691056776;0.630229094483931;0.07977599995895286;-0.10347860691056776;280.00002948608267
0.6256955388590515;0.07180388141696718;-0.09829740451320815;0.6256955388590515;0.07180388141696718;-0.09829740451320815;279.9999844727894
0.617362298982459;0.0770251923641315;-0.0879545533444812;0.617362298982459;0.0770251923641315;-0.0879545533444812;279.9999660229123
0.6211360709681129;0.06398557066323546;-0.09302539214283737;0.6211360709681129;0.06398557066323546;-0.09302539214283737;279.9999712215281
0.6337538658952331;0.10653379497742727;-0.10647695135416843;0.6337538658952331;0.10653379497742727;-0.10647695135416843;279.99993801737816
0.6402924763126673;0.10395657962524336;-0.1144599949575979;0.6402924763126673;0.10395657962524336;-0.1144599949575979;279.9999317570505
0.6468547958005703;0.10126153838249329;-0.12242332014657008;0.6468547958005703;0.10126153838249329;-0.12242332014657008;279.99994601647273
0.6377725179746446;0.11493715760665284;-0.11084002155873438;0.6377725179746446;0.11493715760665284;-0.11084002155873438;279.9999237947568
0.6444307219867116;0.11245970540603552;-0.1189420994086818;0.6444307219867116;0.11245970540603552;-0.1189420994086818;279.9999102628438
0.6417572202028878;0.12347264385503891;-0.11510290999582132;0.6417572202028878;0.12347264385503891;-0.11510290999582132;279.9998984340438
0.6348003749622968;0.0966787460792361;-0.10823787955231055;0.6348003749622968;0.0966787460792361;-0.10823787955231055;279.99995241766976
0.6357810660642463;0.08678691218040091;-0.1098713284416046;0.6357810660642463;0.08678691218040091;-0.1098713284416046;279.9999981136218
0.6413229665031264;0.09394875832158107;-0.11618623285360541;0.6413229665031264;0.09394875832158107;-0.11618623285360541;279.99997029041856
0.6140649952558059;0.04511678269166043;-0.08490699160960945;0.6140649952558059;0.04511678269166043;-0.08490699160960945;279.999980288946
0.6055534933657086;0.04444418419420058;-0.07444372875390584;0.6055534933657086;0.04444418419420058;-0.07444372875390584;279.9999735820011
0.597093305985324;0.04376077898523211;-0.06395488146496764;0.597093305985324;0.04376077898523211;-0.06395488146496764;279.99998571165605
0.611496998989331;0.034051719981811335;-0.08197806488830882;0.611496998989331;0.034051719981811335;-0.08197806488830882;279.99997942868885
0.6029970666560929;0.033600525185540166;-0.07149506274188001;0.6029970666560929;0.033600525185540166;-0.07149506274188001;279.9999860855664
0.6088467020116904;0.02312587956821043;-0.07887578963555363;0.6088467020116904;0.02312587956821043;-0.07887578963555363;279.9999871515275
0.5934865260425662;0.021584335448620103;-0.05982216878145701;0.5934865260425662;0.021584335448620103;-0.05982216878145701;279.9999782188413
0.601145745934246;0.022348564173308626;-0.06936013773391773;0.601145745934246;0.022348564173308626;-0.06936013773391773;279.9999792437847
0.5953340275156088;0.03262051556763792;-0.061977595414583704;0.5953340275156088;0.03262051556763792;-0.061977595414583704;279.99998094749645
0.5959266872221824;-0.0055450614529547;-0.06298358805679778;0.5959266872221824;-0.0055450614529547;-0.06298358805679778;279.99998825833933
0.6002872352420457;0.003806631382650293;-0.06841835012944585;0.6002872352420457;0.003806631382650293;-0.06841835012944585;279.99995656773615
0.6045939068385483;0.013363611723038668;-0.07371575065569778;0.6045939068385483;0.013363611723038668;-0.07371575065569778;279.9999561987988
0.5926250448591803;0.0034016388795578656;-0.05886071991583262;0.5926250448591803;0.0034016388795578656;-0.05886071991583262;279.99998266623624
0.5969123336083935;0.012772457774041556;-0.06417910959807324;0.5969123336083935;0.012772457774041556;-0.06417910959807324;279.99996529417757
0.589272496564003;0.01219439049525772;-0.05462015148962383;0.589272496564003;0.01219439049525772;-0.05462015148962383;279.9999812723555
0.5869746428925426;-0.005667881613929078;-0.05175932179200507;0.5869746428925426;-0.005667881613929078;-0.05175932179200507;279.99998121587777
0.5780803799756603;-0.005778913675597965;-0.04050518533269519;0.5780803799756603;-0.005778913675597965;-0.04050518533269519;279.99997900169376
0.5938452613276098;-0.018172207865714052;-0.060305691379487956;0.5938452613276098;-0.018172207865714052;-0.060305691379487956;279.99998659662964
0.5849068630143611;-0.018001131383328102;-0.0490767566480674;0.5849068630143611;-0.018001131383328102;-0.0490767566480674;279.99997265676507
0.5916485868970272;-0.030660595750209223;-0.05739813418700427;0.5916485868970272;-0.030660595750209223;-0.05739813418700427;279.99998445137584
